text,true_label,pred_label,confidence
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,-2.2666214
i do feel insecure sometimes but who doesnt,fear,fear,-1.9618812
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,-1.6386893
ive been missing him and feeling so restless at home thinking of him,fear,fear,-1.6687917
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,-1.7006675
i start to feel emotional,sadness,sadness,-2.1505737
i feel so cold a href http irish,anger,anger,-1.6001624
i feel like i m defective or something for not having baby fever,sadness,sadness,-2.1631818
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,-4.6578336
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,-3.7882211
i spent the last two weeks of school feeling miserable,sadness,sadness,-2.482402
im feeling very peaceful about our wedding again now after having,joy,joy,-4.282414
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,-3.6844428
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,-1.0426891
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,-2.4485893
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,-4.498813
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,-2.4493375
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,-3.8791766
im feeling really out of place and irritated,anger,anger,-1.6519996
i also know that i feel nothing than a friendly affection to them too,joy,joy,-3.9768674
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,-4.3495817
im feeling insecure at the moment,fear,fear,-2.022176
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,-1.9046662
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,-2.2493324
i feel a little nervous i go to the gym,fear,fear,-2.080276
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,-4.528302
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,-2.2991412
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,-3.5170205
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,-2.0453653
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,-2.5266771
i have a good feeling about this so i am excited,joy,joy,-4.1858845
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,-2.2758465
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,-1.5956982
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,-2.1098807
i feel so embarrassed,sadness,sadness,-2.3793304
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,-4.2137914
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,-3.7476196
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,-2.3609693
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,-1.6457908
i admit im feeling a little bit unloved at this point,sadness,sadness,-2.4966853
i feel a bit stressed even though all the things i have going on are fun,anger,anger,-1.0933722
im feeling pretty anxious,fear,fear,-1.9660262
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,-1.6234179
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,-3.72911
i feel like a naughty school girl because i am falling behind,love,love,-1.7114934
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,-1.1239332
i can feel that they are kind friendly and can understand my feelings,joy,joy,-3.9686725
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,-1.5467834
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,-1.5940703
i feel transcendant and splendid,joy,joy,-4.2315764
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,-2.4238667
i am feeling totally relaxed and comfy,joy,joy,-4.1442075
i want each of you to feel my gentle embrace,love,love,-1.7503594
i feel privileged in my world,joy,joy,-4.095689
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,-1.6890131
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,-2.4792283
i suppose i feel too trusting sometimes,joy,joy,-3.8459222
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,-2.168162
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,-2.4342053
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,-1.5765609
i am feeling so happy,joy,joy,-4.5141387
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,-4.5642915
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,-2.4899285
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,-4.7095494
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,-2.0008957
i just plain feel envious of the self confidence they had,anger,anger,-1.7021214
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,-1.01711
when a friend dropped a frog down my neck,anger,fear,-0.7408919
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,-1.648758
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,-1.5693408
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,-2.587647
i feel my heart is tortured by what i have done,anger,fear,-0.935672
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,-2.4696155
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,-1.7227322
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,-2.2457194
i started out feeling discouraged this morning,sadness,sadness,-2.5023873
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,fear,-0.96683645
i grab it from the air its smooth frame feels cold to the touch,anger,anger,-1.54233
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,-1.536483
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,-4.571384
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,-4.488507
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,fear,-1.0572941
im feeling pretty disheartened by the whole thing,sadness,sadness,-2.4761827
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,-4.1690435
i feel is he generous,love,joy,-1.4617553
i even feel a little shaky,fear,fear,-1.9479861
i am feeling better though i dont sound it,joy,joy,-4.594161
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,-2.4170456
i feel our world then was a much more innocent place,joy,joy,-4.354509
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,-4.544873
im not feeling anything suspicious really,fear,fear,-1.9394041
i was feeling a little sentimental today,sadness,sadness,-2.5928733
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,-3.9961092
i feel less whiney since the sun came out here in the sf area,sadness,sadness,-2.058085
made a wonderfull new friend,joy,joy,-3.5224087
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,-2.249082
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,-1.7278337
i would feel awful if she was here this whole time,sadness,sadness,-2.396826
i feel very mislead by someone that i really really thought i knew and liked very much so,love,love,-1.2577039
i feel like we are doomed us humans,sadness,sadness,-2.359948
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,-1.7448967
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,-2.4277828
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,-2.4792352
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,-4.1461415
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,-1.6974741
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,-2.3256369
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,-1.5994357
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,-1.6276299
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,-4.050298
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,-1.9291781
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,fear,-0.91811275
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,-2.5033858
i feel radiant bright accomplished and happy,joy,joy,-4.529309
i feel refrigerator magnets that were so popular a few years ago,joy,joy,-3.7874238
i am feeling very touch deprived with all that has been happening,sadness,sadness,-2.0687544
i am feeling apprehensive about it but also wildly excited,fear,fear,-1.9924431
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,-4.2929177
i am a quiet person but what i have to say i feel is important,joy,joy,-4.423763
i think i started to feel a little homesick,sadness,sadness,-2.4600825
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,-4.1709137
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,-1.7292683
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,-1.9846725
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,-1.5463872
im feeling rather angsty and listless,sadness,sadness,-0.9986507
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,-1.6735281
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,-1.0317031
i feel gloomy and tired,sadness,sadness,-2.490053
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,-3.9566817
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,-2.2468016
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,-3.954368
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,-3.73541
i feel petty all of a sudden,anger,anger,-1.7005471
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,-2.479732
i feel slightly disgusted as well,anger,anger,-1.6002339
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,-1.6149673
i feel slightly relaxed being a,joy,joy,-4.252759
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,-1.8171691
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,-1.5238351
i enjoy my colleagues i m not feeling very sociable today,joy,joy,-3.8260503
im feeling and if ive liked being pregnant,love,love,-1.6393698
i then feel your tender touch as you enfold me with his love,love,love,-1.782889
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,-1.649398
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,-2.434677
i feel i m being nutritionally supportive of it as well,love,love,-1.6748794
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,-1.5197973
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,-4.8084636
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,-2.8256414
i feel embarrassed that it got so bad,sadness,sadness,-2.4284797
im feeling really bitter about this one,anger,anger,-1.6774698
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,-4.531465
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,-5.267142
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,-2.5623019
i feel defeated but others i feel refreshed,sadness,sadness,-2.6596994
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,-1.9231257
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,-3.5291896
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,-2.3254805
i feel blessed to know this family,love,joy,-1.754714
i feel terrified because my landlord has not changed our locks yet,fear,fear,-1.8822056
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,-2.2873933
i don t like eating meals that feel too virtuous,joy,joy,-4.6166906
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,-4.091652
i feel kinda weird when andrea tries to talk to me about chris,fear,fear,-1.0451213
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,-1.721658
i feel was pretty triumphant,joy,joy,-4.1975546
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,-2.4337096
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,-4.320993
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,-1.6734822
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,-2.3766608
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,-2.4360223
i wrote two years ago so many things i feel unsure of maybe,fear,fear,-1.9038076
i feel suspicious of informality and a lack of credentials,fear,fear,-1.9519371
i receive every month make me proud and feel appreciative,joy,joy,-3.6786094
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,-3.3648171
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,joy,-3.37637
i feel more gentle that way wth,love,love,-1.763351
i got home feeling hot tired and great,love,love,-1.7593247
i feel more creative,joy,joy,-3.819223
i feel so talented i can use a computer,joy,joy,-3.9111845
i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,-4.021214
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,love,-1.6087704
i don t want them to feel so pressured,fear,fear,-1.8325739
i still feel frightened of the world yet no where near as much as i used to,fear,fear,-1.8976065
im not feeling mellow,joy,joy,-4.331582
i wake too early so i feel grumpy,anger,anger,-1.6600057
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,-2.3850677
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,-4.185876
i was remembering this i was feeling skeptical,fear,fear,-1.990875
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,-4.431352
i feel dirty talking to people for my personal gain,sadness,sadness,-2.2678752
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,anger,-1.5956209
i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,-2.2069104
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,anger,-1.5836815
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,anger,-1.567455
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,-4.4135695
i feel alarmed,fear,fear,-1.8492649
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,surprise,-1.6395551
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,-4.7543187
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,joy,-4.0554132
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,-4.802504
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,-1.6575615
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,-4.1643596
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,-1.74777
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,fear,-1.5753055
i am feeling rather damaged,sadness,sadness,-2.338442
i said i feel ugly today,sadness,sadness,-2.4941626
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,-1.6826067
i feel so smart when i find ways to trick myself like this,joy,joy,-4.4323087
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,fear,-1.3948311
i feel like cards are the perfect thing to make with them,joy,joy,-4.44883
i feel like some heroine of some tragic manga,sadness,sadness,-2.5246053
i just feel safer than working part time casual at hr,joy,joy,-4.725989
i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,-2.488674
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,-4.0357585
i feel wholly inadequate to the task before me,sadness,sadness,-2.1863258
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,love,-1.7129999
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,fear,-1.9244988
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,-3.6584957
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,sadness,-2.439925
i feel stupid whenever this happens,sadness,sadness,-2.3304334
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,-2.3203883
i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,-1.6421573
i like it though its very over the top but makes me feel clever by association,joy,joy,-4.385406
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,surprise,-1.097771
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,-2.388281
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,-1.273236
i feel so guilty for putting my child in daycare,sadness,sadness,-2.4324477
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,-1.6568496
i feel blessed beyond blessed to share my life with you each week,love,joy,-1.6138387
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,-2.482213
im feeling energetic,joy,joy,-4.429709
i have come to understand that feelings are neither positive nor negative,joy,joy,-3.8187523
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,-2.446307
i feel really bothered about the lack of time i get to find inspiration,anger,anger,-1.6465677
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,anger,-1.5518663
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,sadness,-1.0132316
i realized what i am passionate about helping women feel accepted and appreciated,joy,joy,-1.594582
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,-1.3769966
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,-1.5681521
i feel so blessed and honored that we get to be its parents,love,joy,-1.7783544
i do feel welcomed but it s a little weird,joy,joy,-3.4660597
i feel like i entertained sd all day,joy,joy,-3.3771703
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,anger,-1.6656225
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,-2.3609443
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,anger,-1.6185431
i realized i was feeling really irritated while i was saying that,anger,anger,-1.6464431
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,fear,-2.0374172
i feel so fucking worthless,sadness,sadness,-2.480965
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,-1.5919963
i feel devastated that my art style can be copied,sadness,sadness,-2.4387465
i feel fine about feeling well fine,joy,joy,-4.5102344
i can only begin to feel how distraught she must be,fear,fear,-1.7669551
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,-1.7055752
i think we were both feeling a little drained from work as well,sadness,sadness,-2.2557533
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,-4.2477875
i feel crappy i eat crappy,sadness,sadness,-2.4208798
i feel more of numb now,sadness,sadness,-2.236791
i feel extremely honoured to have received such a prestigious award,joy,joy,-3.870736
im feeling adventurous and successful in my quest so far,joy,joy,-4.0985465
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,-3.8423567
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,love,-1.6126165
i was left feeling empty,sadness,sadness,-2.5207367
i feel pretty much like this scene from a href http www,joy,joy,-3.5714724
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,-4.0055776
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,-1.0612391
i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,-1.6195439
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,love,-1.6298767
i start to feel unloved and unappreciated,sadness,sadness,-2.4470718
i just want to know the feeling of loving and be loved,love,love,-1.7307324
i feel strange talking about less serious things right now like cooking,fear,fear,-1.103472
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,-1.6235936
i feel miserable and he doesnt care,sadness,sadness,-2.3970077
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,-2.3802524
im feeling slightly irritable today,anger,anger,-1.6712891
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,-4.2790008
i always feel rushed during these emails which i dont like but asa este,anger,anger,-1.6339072
i feel like now its more of sweet apple now,love,love,-1.5746987
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,-1.7411412
i feel like i should be supporting them somehow but im not sure how,joy,joy,-2.1229632
i have a lot going on in my life and feel overwhelmed,fear,fear,-1.0436966
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,fear,-1.0501633
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,love,-1.7306727
i know what you mean about feeling agitated,fear,fear,-0.95555645
i am feeling pressured to blog the bad,fear,fear,-1.9951755
i feel like being sociable and just aaaah,joy,joy,-3.904606
i didnt feel at all deprived having it in my chai this morning,sadness,sadness,-2.2332182
i was feeling very unsure of myself and at near breaking point,fear,fear,-1.9821119
i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,-4.0143137
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,sadness,-1.1324551
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,-1.5246533
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,love,-1.4939743
i feel all funny sometimes,surprise,surprise,-1.6680722
i am feeling crampy and cranky,anger,anger,-1.6824476
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,-1.0706596
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,sadness,-2.3927646
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,-2.51547
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,anger,-1.153077
i feel more thankful being greeted by many friends and families,joy,joy,-4.274148
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,-2.3865077
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,-2.4875603
i just can t feel accepted,love,joy,-1.8110774
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,-1.6182345
